id,Exited
230851,0.034729023
230852,0.014562393
230853,0.0077840597
230854,0.07147562
230855,0.013683697
230856,0.019021021
230857,0.03272207
230858,0.8306302
230859,0.6456728
230860,0.2007336
230861,0.22562191
230862,0.14625674
230863,0.32538816
230864,0.025754021
230865,0.01974067
230866,0.041301638
230867,0.26148298
230868,0.032514084
230869,0.022305988
230870,0.060375106
230871,0.039255936
230872,0.028445981
230873,0.09035655
230874,0.041366845
230875,0.028214313
230876,0.6242649
230877,0.9622527
230878,0.289651
230879,0.023742145
230880,0.9272094
230881,0.047166497
230882,0.024692118
230883,0.1046819
230884,0.03933581
230885,0.46343365
230886,0.1568213
230887,0.07514897
230888,0.17635232
230889,0.1914418
230890,0.7616533
230891,0.5476474
230892,0.3799294
230893,0.23902494
230894,0.061580934
230895,0.119025655
230896,0.31643006
230897,0.37174278
230898,0.07478291
230899,0.09580332
230900,0.41238147
230901,0.061426282
230902,0.021191807
230903,0.8913237
230904,0.044921067
230905,0.05327508
230906,0.025253825
230907,0.8323543
230908,0.2112658
230909,0.050264545
230910,0.33432245
230911,0.13327792
230912,0.13066638
230913,0.85525274
230914,0.31668314
230915,0.2007516
230916,0.15297532
230917,0.057874054
230918,0.013628007
230919,0.05995984
230920,0.17886756
230921,0.072992094
230922,0.06636437
230923,0.08210266
230924,0.051156253
230925,0.47891188
230926,0.6739271
230927,0.02739728
230928,0.80621314
230929,0.22090314
230930,0.035811365
230931,0.026029352
230932,0.051643997
230933,0.016194861
230934,0.050503023
230935,0.78084105
230936,0.3751077
230937,0.02636067
230938,0.014956286
230939,0.025290597
230940,0.79551005
230941,0.8000329
230942,0.23026347
230943,0.010189563
230944,0.39342263
230945,0.36482266
230946,0.2281119
230947,0.1903835
230948,0.5931191
230949,0.8879626
230950,0.031444605
230951,0.3555741
230952,0.06822338
230953,0.4735851
230954,0.15069243
230955,0.7441112
230956,0.015245406
230957,0.15339342
230958,0.0949936
230959,0.38684613
230960,0.027437856
230961,0.7834672
230962,0.008212564
230963,0.058187973
230964,0.18566717
230965,0.19793874
230966,0.009401059
230967,0.039973147
230968,0.233791
230969,0.13444725
230970,0.01048925
230971,0.3661892
230972,0.16254707
230973,0.036338408
230974,0.8542418
230975,0.03376799
230976,0.06761457
230977,0.04017343
230978,0.016064398
230979,0.014762005
230980,0.014992086
230981,0.28786302
230982,0.028660143
230983,0.1424276
230984,0.38369656
230985,0.11964255
230986,0.020902839
230987,0.022879811
230988,0.030009858
230989,0.065693855
230990,0.4613011
230991,0.8469853
230992,0.029706802
230993,0.6845038
230994,0.01781747
230995,0.023395527
230996,0.06594213
230997,0.4867573
230998,0.13080896
230999,0.7582215
231000,0.06875745
231001,0.21024434
231002,0.037853714
231003,0.119068794
231004,0.5505786
231005,0.08100173
231006,0.042461626
231007,0.012073573
231008,0.4874607
231009,0.041793
231010,0.03968812
231011,0.01358583
231012,0.03559368
231013,0.8089126
231014,0.040089626
231015,0.0453329
231016,0.05940974
231017,0.029951407
231018,0.71966183
231019,0.68041044
231020,0.07582651
231021,0.028160293
231022,0.34331706
231023,0.023230935
231024,0.010908345
231025,0.18796721
231026,0.12738082
231027,0.007268552
231028,0.008622275
231029,0.12159212
231030,0.20805618
231031,0.6079338
231032,0.050480615
231033,0.26652142
231034,0.011335407
231035,0.027311075
231036,0.3139772
231037,0.42470008
231038,0.21844754
231039,0.07574905
231040,0.06683323
231041,0.009748963
231042,0.041600864
231043,0.013466609
231044,0.012816272
231045,0.4927902
231046,0.23064932
231047,0.08458485
231048,0.009537086
231049,0.07838608
231050,0.8449254
231051,0.14443006
231052,0.040500075
231053,0.14662941
231054,0.060891345
231055,0.79187566
231056,0.011171228
231057,0.048966516
231058,0.03733877
231059,0.19146934
231060,0.0515492
231061,0.37499005
231062,0.068744354
231063,0.19551572
231064,0.56894463
231065,0.26797792
231066,0.06505989
231067,0.07925873
231068,0.15971226
231069,0.027297918
231070,0.12420344
231071,0.04060106
231072,0.026653305
231073,0.048232656
231074,0.018279525
231075,0.027125143
231076,0.10169841
231077,0.55101204
231078,0.06323743
231079,0.27307796
231080,0.031229632
231081,0.46486697
231082,0.9261101
231083,0.065777965
231084,0.082272165
231085,0.6797279
231086,0.26581788
231087,0.06345326
231088,0.16523391
231089,0.07962277
231090,0.20842123
231091,0.10759194
231092,0.023288095
231093,0.08775963
231094,0.06521188
231095,0.015672812
231096,0.036844272
231097,0.5514256
231098,0.015648525
231099,0.44097316
231100,0.016958674
231101,0.008430829
231102,0.12018778
231103,0.0347043
231104,0.08594002
231105,0.019738378
231106,0.033831775
231107,0.25397032
231108,0.10809702
231109,0.03857423
231110,0.19184592
231111,0.123756826
231112,0.20034361
231113,0.6319226
231114,0.016766425
231115,0.04112151
231116,0.8637831
231117,0.14211899
231118,0.69070154
231119,0.055581316
231120,0.57994014
231121,0.29713365
231122,0.33531803
231123,0.26361433
231124,0.008198838
231125,0.018177528
231126,0.010525559
231127,0.020580942
231128,0.88264644
231129,0.020576332
231130,0.6463237
231131,0.02843387
231132,0.116980866
231133,0.11692509
231134,0.008603082
231135,0.012361702
231136,0.06541524
231137,0.08143553
231138,0.019792771
231139,0.23191652
231140,0.02094914
231141,0.08353067
231142,0.024437109
231143,0.325111
231144,0.038619068
231145,0.38493323
231146,0.15070751
231147,0.110917866
231148,0.021357886
231149,0.043990534
231150,0.35895178
231151,0.023393588
231152,0.20224735
231153,0.026785852
231154,0.08707842
231155,0.028707126
231156,0.10302899
231157,0.47317836
231158,0.07159549
231159,0.20367046
231160,0.12370208
231161,0.072758935
231162,0.05267044
231163,0.13708487
231164,0.68961024
231165,0.1430425
231166,0.9559689
231167,0.84977305
231168,0.04851108
231169,0.18298407
231170,0.0102514755
231171,0.10175976
231172,0.015022445
231173,0.04862628
231174,0.036175773
231175,0.82183814
231176,0.09373062
231177,0.24889022
231178,0.15689495
231179,0.021413391
231180,0.022849083
231181,0.019463554
231182,0.56593347
231183,0.25333145
231184,0.016196907
231185,0.22779012
231186,0.058261085
231187,0.010019528
231188,0.09727444
231189,0.2029563
231190,0.040522918
231191,0.007826316
231192,0.26126036
231193,0.03320077
231194,0.020814799
231195,0.117735736
231196,0.020379575
231197,0.0131487325
231198,0.18483834
231199,0.36520836
231200,0.21298854
231201,0.13407047
231202,0.05735789
231203,0.94626415
231204,0.036701526
231205,0.14803231
231206,0.017288238
231207,0.2401147
231208,0.35532272
231209,0.021590373
231210,0.21827805
231211,0.37250054
231212,0.17656036
231213,0.01125752
231214,0.12615669
231215,0.49989942
231216,0.31830996
231217,0.25307834
231218,0.01755618
231219,0.030971842
231220,0.008181779
231221,0.009959459
231222,0.04537346
231223,0.010482664
231224,0.028460283
231225,0.22987294
231226,0.040517967
231227,0.26857254
231228,0.007972989
231229,0.062230725
231230,0.6906498
231231,0.047092274
231232,0.4664136
231233,0.064470105
231234,0.017188048
231235,0.025795387
231236,0.11992006
231237,0.17395516
231238,0.01202852
231239,0.015898736
231240,0.21620415
231241,0.49551764
231242,0.33763608
231243,0.007443246
231244,0.57635176
231245,0.013513956
231246,0.031365033
231247,0.008665313
231248,0.4123431
231249,0.019099401
231250,0.007792752
231251,0.060667045
231252,0.009411487
231253,0.04767569
231254,0.104337946
231255,0.20290639
231256,0.012428672
231257,0.04196449
231258,0.028922321
231259,0.16844277
231260,0.20755403
231261,0.7788765
231262,0.007871175
231263,0.03777526
231264,0.91406953
231265,0.89417064
231266,0.01369356
231267,0.14735651
231268,0.011434395
231269,0.17278062
231270,0.0908458
231271,0.118702434
231272,0.52567357
231273,0.20305307
231274,0.28978026
231275,0.19810562
231276,0.010036854
231277,0.02459854
231278,0.26816484
231279,0.029042594
231280,0.29527977
231281,0.118411236
231282,0.04115132
231283,0.055533305
231284,0.021611828
231285,0.5435781
231286,0.6849045
231287,0.028767856
231288,0.2092226
231289,0.021015963
231290,0.15535742
231291,0.008890348
231292,0.02542944
231293,0.033449672
231294,0.037330274
231295,0.03289874
231296,0.067589894
231297,0.4641101
231298,0.42593667
231299,0.02430357
231300,0.062935404
231301,0.0770694
231302,0.056570705
231303,0.26949397
231304,0.14559194
231305,0.103856444
231306,0.014560996
231307,0.34154174
231308,0.80099964
231309,0.42781505
231310,0.4187174
231311,0.21780795
231312,0.58069897
231313,0.15023285
231314,0.052755572
231315,0.134848
231316,0.0081818905
231317,0.041350115
231318,0.21308626
231319,0.041638277
231320,0.68771034
231321,0.14770013
231322,0.029903496
231323,0.01520579
231324,0.23360448
231325,0.8884361
231326,0.015952908
231327,0.07643399
231328,0.020026622
231329,0.087220564
231330,0.11051356
231331,0.6330507
231332,0.3257976
231333,0.03656864
231334,0.15159278
231335,0.010246208
231336,0.047321763
231337,0.2088526
231338,0.10991558
231339,0.20103545
231340,0.85501885
231341,0.04486805
231342,0.034184024
231343,0.23230788
231344,0.013801023
231345,0.022758324
231346,0.0104324175
231347,0.053583004
231348,0.057520933
231349,0.023423975
231350,0.47291532
231351,0.1700609
231352,0.21510337
231353,0.014828034
231354,0.015510367
231355,0.07700166
231356,0.6123902
231357,0.1272806
231358,0.044660777
231359,0.025459582
231360,0.113930084
231361,0.3510272
231362,0.86759263
231363,0.09508758
231364,0.59490794
231365,0.21059114
231366,0.056554098
231367,0.15877299
231368,0.053053655
231369,0.014312477
231370,0.19869773
231371,0.020638812
231372,0.06311471
231373,0.077032834
231374,0.11152901
231375,0.010200847
231376,0.044815928
231377,0.0452811
231378,0.13603924
231379,0.23815401
231380,0.08299009
231381,0.012362906
231382,0.68734276
231383,0.008942762
231384,0.21389222
231385,0.008085771
231386,0.33204412
231387,0.03448363
231388,0.60256684
231389,0.05172659
231390,0.013883839
231391,0.008896585
231392,0.0806731
231393,0.8476801
231394,0.22274435
231395,0.093327
231396,0.32477012
231397,0.095820256
231398,0.3005676
231399,0.2912157
231400,0.08156883
231401,0.08451105
231402,0.9112625
231403,0.7210405
231404,0.039588805
231405,0.027390072
231406,0.14524215
231407,0.0755991
231408,0.9046159
231409,0.042240087
231410,0.21090686
231411,0.7203723
231412,0.09162803
231413,0.031466514
231414,0.03392635
231415,0.08318624
231416,0.20518109
231417,0.020113224
231418,0.53509814
231419,0.25724056
231420,0.55560684
231421,0.023020383
231422,0.012190998
231423,0.03648845
231424,0.07593117
231425,0.56707644
231426,0.3780431
231427,0.7791768
231428,0.022565052
231429,0.9156059
231430,0.19421786
231431,0.4037512
231432,0.34014708
231433,0.8683753
231434,0.9279222
231435,0.093983054
231436,0.057407103
231437,0.016332489
231438,0.64914167
231439,0.1552398
231440,0.17687216
231441,0.15172547
231442,0.085952245
231443,0.10440202
231444,0.06360026
231445,0.10502381
231446,0.023928892
231447,0.04046701
231448,0.009211458
231449,0.053673137
231450,0.0113874525
231451,0.011664605
231452,0.95920694
231453,0.14739855
231454,0.014497222
231455,0.028297098
231456,0.034011155
231457,0.021434149
231458,0.0116482945
231459,0.07042829
231460,0.13565408
231461,0.73138446
231462,0.025932865
231463,0.08243859
231464,0.53400284
231465,0.012784241
231466,0.52510154
231467,0.3416626
231468,0.76819825
231469,0.14641343
231470,0.18170553
231471,0.04488544
231472,0.61180055
231473,0.016466545
231474,0.9134443
231475,0.07201307
231476,0.049264908
231477,0.14855845
231478,0.07441868
231479,0.12432887
231480,0.14629827
231481,0.008946698
231482,0.039068457
231483,0.07419488
231484,0.02852112
231485,0.03878058
231486,0.006233787
231487,0.5842288
231488,0.18360327
231489,0.08311267
231490,0.05695684
231491,0.08339482
231492,0.03686492
231493,0.017021254
231494,0.025070434
231495,0.050225373
231496,0.15758327
231497,0.01724846
231498,0.019069854
231499,0.07404364
231500,0.016711425
231501,0.18956472
231502,0.39003465
231503,0.42472342
231504,0.4643451
231505,0.07104133
231506,0.012400474
231507,0.8884943
231508,0.062997974
231509,0.082954004
231510,0.6838882
231511,0.59274065
231512,0.32571784
231513,0.016694391
231514,0.8516793
231515,0.013664011
231516,0.0439767
231517,0.03335162
231518,0.03052549
231519,0.41750824
231520,0.29915458
231521,0.0993749
231522,0.6561742
231523,0.13981707
231524,0.29670757
231525,0.08708207
231526,0.7185875
231527,0.66432846
231528,0.038453065
231529,0.083041884
231530,0.03623288
231531,0.09989842
231532,0.19986391
231533,0.17418039
231534,0.045843534
231535,0.024507683
231536,0.34878933
231537,0.02959989
231538,0.03799523
231539,0.20162766
231540,0.3249761
231541,0.68095815
231542,0.08107141
231543,0.051807918
231544,0.031081377
231545,0.04074886
231546,0.04496149
231547,0.13249044
231548,0.7986808
231549,0.027676307
231550,0.54988295
231551,0.16482778
231552,0.93930155
231553,0.35463727
231554,0.137041
231555,0.14088033
231556,0.91942215
231557,0.008125577
231558,0.4469959
231559,0.8483073
231560,0.013680455
231561,0.5950689
231562,0.07241502
231563,0.88324547
231564,0.029280884
231565,0.009719999
231566,0.91854024
231567,0.02998414
231568,0.03425538
231569,0.20409705
231570,0.016683953
231571,0.3168449
231572,0.05984803
231573,0.4722252
231574,0.10508276
231575,0.010740547
231576,0.03581697
231577,0.04952548
231578,0.00870858
231579,0.015439729
231580,0.044650085
231581,0.006782292
231582,0.11534876
231583,0.057992283
231584,0.021040121
231585,0.92523074
231586,0.90503514
231587,0.012501674
231588,0.64228487
231589,0.45161405
231590,0.15025981
231591,0.21435478
231592,0.06251279
231593,0.2288034
231594,0.33145377
231595,0.1088334
231596,0.107106365
231597,0.011903306
231598,0.29288703
231599,0.46165326
231600,0.06314477
231601,0.03667446
231602,0.030687133
231603,0.24264729
231604,0.028962072
231605,0.03401529
231606,0.053364318
231607,0.057932682
231608,0.17380826
231609,0.013307167
231610,0.7441017
231611,0.046415646
231612,0.6654157
231613,0.8742841
231614,0.72660285
231615,0.12805052
231616,0.07286037
231617,0.3497972
231618,0.028615495
231619,0.18373834
231620,0.054725286
231621,0.8064807
231622,0.0791571
231623,0.17919916
231624,0.08037692
231625,0.48666108
231626,0.32584402
231627,0.085135266
231628,0.34466225
231629,0.9672956
231630,0.042226132
231631,0.056226246
231632,0.10874985
231633,0.009590008
231634,0.016454464
231635,0.24091262
231636,0.09312213
231637,0.008437285
231638,0.017990047
231639,0.048482418
231640,0.63258743
231641,0.9143777
231642,0.03045947
231643,0.24249668
231644,0.15645802
231645,0.04704663
231646,0.0108186165
231647,0.271984
231648,0.024219636
231649,0.11648044
231650,0.07015951
231651,0.013682443
231652,0.14292853
231653,0.19491272
231654,0.017677339
231655,0.8019446
231656,0.008109602
231657,0.02101539
231658,0.20420891
231659,0.026644165
231660,0.06627455
231661,0.024541019
231662,0.0067195604
231663,0.006011056
231664,0.009235613
231665,0.34761629
231666,0.0070463815
231667,0.12744617
231668,0.57543087
231669,0.92973536
231670,0.16479062
231671,0.090710685
231672,0.1273226
231673,0.6802979
231674,0.028024271
231675,0.22360253
231676,0.0110804755
231677,0.043833934
231678,0.061247025
231679,0.01731781
231680,0.9399309
231681,0.03414612
231682,0.022334024
231683,0.007346985
231684,0.36371687
231685,0.61093765
231686,0.6056086
231687,0.03269304
231688,0.17610815
231689,0.7719167
231690,0.6335176
231691,0.42832762
231692,0.9325781
231693,0.044724215
231694,0.05442687
231695,0.14460528
231696,0.021117153
231697,0.52132535
231698,0.088910505
231699,0.03804352
231700,0.08132017
231701,0.016170759
231702,0.0076225842
231703,0.025251226
231704,0.66375613
231705,0.03178492
231706,0.45705664
231707,0.17568931
231708,0.020909406
231709,0.3893422
231710,0.25098947
231711,0.09626427
231712,0.016620917
231713,0.8844479
231714,0.7772129
231715,0.035805907
231716,0.262149
231717,0.7343339
231718,0.93107235
231719,0.14274971
231720,0.122411735
231721,0.64149106
231722,0.013073921
231723,0.88048714
231724,0.14076096
231725,0.052733786
231726,0.058170255
231727,0.046041712
231728,0.29978144
231729,0.018624363
231730,0.3496954
231731,0.05507953
231732,0.07714468
231733,0.0646879
231734,0.012076548
231735,0.044432778
231736,0.055935185
231737,0.008551091
231738,0.17893037
231739,0.0722742
231740,0.18354912
231741,0.037698206
231742,0.014102716
231743,0.010731872
231744,0.06561897
231745,0.083960846
231746,0.86033714
231747,0.013421163
231748,0.8903322
231749,0.4373753
231750,0.06762267
231751,0.019111888
231752,0.21474755
231753,0.6825313
231754,0.07342863
231755,0.051201906
231756,0.008522058
231757,0.11283443
231758,0.08264352
231759,0.016001202
231760,0.29288182
231761,0.017077552
231762,0.09890401
231763,0.09255003
231764,0.22498976
231765,0.014061432
231766,0.03649268
231767,0.0463688
231768,0.7176651
231769,0.33900592
231770,0.19435573
